def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Quinton Dunbar,CB,Michael Gallup,WR,HITCH,51.466863602399826,0.11536509543657303,I,1.12210247480466
Leighton Vander Esch,LB,Jordan Reed,TE,SLANT,2.179074287414551,0.8560529947280884,C,-0.0361722873554684
Byron Jones,CB,Josh Doctson,WR,SLANT,0.024616718292236328,0.9015663862228394,C,-0.504528337667965
Leighton Vander Esch,LB,Kapri Bibbs,RB,ANGLE,3.534013032913208,0.8603314161300659,C,0.122856320383019
Leighton Vander Esch,LB,Kapri Bibbs,RB,SCREEN,-5.467057228088379,0.9465870261192322,C,-0.47801128161748996
Anthony Brown,CB,Trey Quinn,WR,SLANT,47.54793643951416,0.42474043369293213,C,0.0703445951767678
Jaylon Smith,MLB,Michael Floyd,WR,CROSS,-2.166008949279785,0.8878793716430664,I,0.160939777327167
Chidobe Awuzie,CB,Trey Quinn,WR,OUT,1.0927259922027588,0.891235888004303,C,-0.130729557548204
Xavier Woods,FS,Jordan Reed,TE,SLANT,1.6472220420837402,0.9084665179252625,I,0.75756000340726
Desmond Trufant,CB,Dan Arnold,TE,FLAT,-3.2766401767730713,0.9658190608024597,C,-0.12456964756102498
Robert Alford,CB,Michael Thomas,WR,SLANT,5.725157260894775,0.8743585348129272,C,0.0575739718135266
Duke Riley,OLB,Michael Thomas,WR,HITCH,5.383330583572388,0.8947049975395203,C,-1.38994010415577
Damontae Kazee,SS,Tommylee Lewis,WR,CROSS,-0.3268301486968994,0.7453540563583374,C,-2.9716664428335102
Marcus Williams,FS,Julio Jones,WR,POST,2.5991082191467285,0.8443903923034668,C,-1.4314276891088602
Eli Apple,CB,Julio Jones,WR,GO,40.3902530670166,0.397707462310791,I,0.527099356090213
P.J. Williams,CB,Mohamed Sanu,WR,CROSS,19.346272945404053,0.7030799984931946,C,-2.41944605235591
Marshon Lattimore,CB,Mohamed Sanu,WR,CROSS,46.594229340553284,0.34564998745918274,C,-2.17578911042304
Demario Davis,ILB,Julio Jones,WR,IN,5.474853515625,0.8400036096572876,C,-0.61301065016998
Desmond Trufant,CB,Michael Thomas,WR,CORNER,58.51352512836456,0.27043595910072327,I,0.5365819057264529
Vic Beasley,OLB,Mark Ingram,RB,ANGLE,1.040869951248169,0.8823604583740234,C,0.25722852126968
Damontae Kazee,SS,Keith Kirkwood,WR,CORNER,55.05976378917694,0.2277093231678009,IN,2.44674560869489
Alex Anzalone,OLB,Mohamed Sanu,WR,CROSS,7.045149803161621,0.8074636459350586,C,-0.838590660683542
Demario Davis,ILB,Tevin Coleman,RB,FLAT,0.03553628921508789,0.6193286776542664,I,0.23061763991741102
Demario Davis,ILB,Tevin Coleman,RB,FLAT,-0.08170604705810547,0.907928466796875,C,0.39318901388908506
Marshon Lattimore,CB,Calvin Ridley,WR,OUT,1.181262731552124,0.8266124725341797,C,-1.41559822439776
Eli Apple,CB,Julio Jones,WR,OUT,51.76688730716705,0.3705386221408844,I,0.964209139472529
Desmond Trufant,CB,Michael Thomas,WR,HITCH,9.015560150146484,0.8287886381149292,C,-2.0663322284482
Jordan Richards,SS,Benjamin Watson,TE,GO,35.32661497592926,0.3164956271648407,I,0.34893626211517403
Bruce Carter,ILB,Michael Thomas,WR,IN,25.35514235496521,0.5730621814727783,C,-0.28925112337268605
Isaiah Oliver,CB,Alvin Kamara,RB,OUT,-0.6905734539031982,0.8988234996795654,C,-1.37508774316071
Sharrod Neasman,SS,Dan Arnold,TE,SLANT,18.348586559295654,0.7481898665428162,I,0.8653590190543291
Marshon Lattimore,CB,Calvin Ridley,WR,GO,28.23227345943451,0.1447940468788147,I,1.4480950947046
Brian Poole,CB,Dan Arnold,TE,CROSS,-0.2796471118927002,0.9238676428794861,C,-0.814993469926015
Robert Alford,CB,Michael Thomas,WR,,14.544260501861572,0.6889722943305969,I,-1.25193420292443
Desmond Trufant,CB,Austin Carr,WR,CORNER,0.9922623634338379,0.8180727362632751,C,-2.0117503606463902
Eli Apple,CB,Julio Jones,WR,HITCH,5.949956178665161,0.7490986585617065,C,-0.852497045721508
P.J. Williams,CB,Logan Paulsen,TE,SCREEN,0.4325568675994873,0.8109156489372253,C,0.33545931660661
Vonn Bell,FS,Austin Hooper,TE,HITCH,8.046209812164307,0.827678382396698,C,0.19324704297956602
Marshon Lattimore,CB,Ito Smith,RB,CROSS,3.507310152053833,0.8709142804145813,C,-0.59823591628357
Demario Davis,ILB,Julio Jones,WR,SLANT,-4.785478115081787,0.9193102121353149,C,3.0806033428228905
Vonn Bell,FS,Calvin Ridley,WR,SCREEN,-0.8348286151885986,0.9663766026496887,C,0.784916297801544
Eli Apple,CB,Julio Jones,WR,CROSS,1.9314467906951904,0.8842146396636963,C,1.21218264583831
Josh Robinson,FS,Calvin Ridley,WR,SLANT,16.287696361541748,0.6877405643463135,I,2.26844452351713
Foye Oluokun,LB,Mark Ingram,RB,OUT,-0.5670666694641113,0.8946555256843567,C,0.20988785661509302
Damontae Kazee,SS,Michael Thomas,WR,CROSS,-2.7346789836883545,0.7279614210128784,I,1.64064752780206
Eli Apple,CB,Julio Jones,WR,OUT,2.429872751235962,0.914330244064331,C,-0.146830649392591
Damontae Kazee,SS,Benjamin Watson,TE,FLAT,-1.7744600772857666,0.6218253374099731,C,-1.2634683578013302
Sharrod Neasman,SS,Dan Arnold,TE,GO,45.855334401130676,0.26558008790016174,C,-2.8101687943093503
Eli Apple,CB,Austin Hooper,TE,CROSS,-1.7497897148132324,0.9445779919624329,C,-0.026178125494617
Eli Apple,CB,Julio Jones,WR,IN,61.233027279376984,0.22960804402828217,C,-1.23121739994973
Alex Anzalone,OLB,Calvin Ridley,WR,CROSS,-0.025838613510131836,0.9377112984657288,C,0.62313652893313
Marshon Lattimore,CB,Calvin Ridley,WR,GO,44.785578548908234,0.10193745791912079,I,1.7805750206054398
Vonn Bell,FS,Austin Hooper,TE,FLAT,6.385117769241333,0.8621686697006226,C,-3.42805398633875
Marshon Lattimore,CB,Marvin Hall,WR,OUT,53.816697001457214,0.19850435853004456,I,0.474113977145319
P.J. Williams,CB,Calvin Ridley,WR,IN,-1.355147361755371,0.8424888849258423,C,-4.475107179542599
P.J. Williams,CB,Justin Hardy,WR,CORNER,41.07964634895325,0.1724032163619995,I,0.138239002607057
Marshon Lattimore,CB,Calvin Ridley,WR,IN,64.59923982620239,0.2649102210998535,I,0.320607637206128
Marcus Williams,FS,Calvin Ridley,WR,CORNER,7.545638084411621,0.8209531307220459,C,-2.61221106915454
Bruce Carter,ILB,Dan Arnold,TE,HITCH,26.904374361038208,0.6563175320625305,C,0.561982951688306
Desmond Trufant,CB,Keith Kirkwood,WR,OUT,22.22076654434204,0.5667639374732971,I,1.7539329366408203
Marshon Lattimore,CB,Calvin Ridley,WR,HITCH,42.25216507911682,0.3474864363670349,I,0.878519008817506
A.J. Klein,OLB,Julio Jones,WR,IN,47.620102763175964,0.4055804908275604,IN,5.08922149604131
Damontae Kazee,SS,Keith Kirkwood,WR,OUT,-1.046741008758545,0.8888057470321655,C,-1.9920026577040901
Demario Davis,ILB,Julio Jones,WR,SLANT,-0.03770589828491211,0.8542853593826294,C,-0.926655491054356
Demario Davis,ILB,Calvin Ridley,WR,CROSS,-0.1416921615600586,0.9378096461296082,C,0.874166708212839
Demario Davis,ILB,Ito Smith,RB,SCREEN,-2.4403154850006104,0.9759923219680786,C,0.21185395054811898
Demario Davis,ILB,Austin Hooper,TE,FLAT,4.434949159622192,0.9158768057823181,C,0.599319017006161
Marcus Williams,FS,Julio Jones,WR,IN,-1.644730567932129,0.7280247211456299,C,-4.08116493990285
P.J. Williams,CB,Justin Hardy,WR,SCREEN,-0.5894303321838379,0.9815938472747803,C,0.19788033118467302
Eli Apple,CB,Calvin Ridley,WR,IN,26.966828107833862,0.6375442743301392,C,0.8445897057924999
Marshon Lattimore,CB,Calvin Ridley,WR,IN,-0.4408121109008789,0.6831782460212708,C,1.32900472443727
Jordan Richards,SS,Dan Arnold,TE,GO,38.689276576042175,0.26357027888298035,I,1.00344802371609
Eli Apple,CB,Tevin Coleman,RB,SCREEN,-0.9642839431762695,0.9539651870727539,C,-0.617452325135506
P.J. Williams,CB,Mohamed Sanu,WR,FLAT,-0.5755841732025146,0.8999536037445068,C,0.000141812253886542
Eli Apple,CB,Julio Jones,WR,SLANT,15.841805934906006,0.7718734741210938,C,-0.7296197395180329
Alex Anzalone,OLB,Austin Hooper,TE,CROSS,6.156259775161743,0.8110939860343933,C,-0.5696943470986501
Eli Apple,CB,Julio Jones,WR,CORNER,1.6609728336334229,0.8773415088653564,C,-1.0822427646813
P.J. Williams,CB,Marvin Hall,WR,SLANT,58.53787660598755,0.3064335584640503,I,0.15148476177276599
Vonn Bell,FS,Tevin Coleman,RB,ANGLE,1.5003323554992676,0.8667643666267395,C,-1.9297736160596202
Eric Weddle,FS,Seth Roberts,WR,GO,1.1039555072784424,0.7503106594085693,C,-1.32649467922021
Jimmy Smith,CB,Lee Smith,TE,SCREEN,-15.727812051773071,0.8701605796813965,C,-0.117019433253235
Brandon Carr,CB,Marcell Ateman,WR,OUT,-0.8711397647857666,0.8853784799575806,I,0.447854526614894
Matt Judon,OLB,DeAndre Washington,RB,OUT,-2.9858827590942383,0.9510613083839417,C,0.0525474932739676
Brandon Carr,CB,Lee Smith,TE,CROSS,1.013624668121338,0.9288861155509949,C,-4.26794363903359
Patrick Onwuasor,ILB,Jordy Nelson,WR,CROSS,40.44387936592102,0.2835204005241394,I,0.159792494152894
Gareon Conley,CB,Michael Crabtree,WR,HITCH,5.7499706745147705,0.7871537208557129,C,-2.08186063499809
Tahir Whitehead,OLB,John Brown,WR,CROSS,-2.164095640182495,0.915142297744751,C,-2.00358571882343
Marquel Lee,MLB,Hayden Hurst,TE,CROSS,3.1997621059417725,0.8108165860176086,I,0.29874969067773
Daryl Worley,CB,Michael Crabtree,WR,IN,5.525138974189758,0.09082953631877899,I,1.1567610376135602
Terrell Suggs,OLB,Derek Carr,QB,,-1.7329931259155273,0.4386320114135742,I,0.552891687532085
Marlon Humphrey,CB,Marcell Ateman,WR,CROSS,34.73387956619263,0.2468286156654358,I,1.6306361892468402
Rashaan Melvin,CB,Hayden Hurst,TE,IN,51.58887505531311,0.36523133516311646,C,-0.689450295899731
Marquel Lee,MLB,Ty Montgomery,RB,FLAT,-9.42847728729248,0.9176815748214722,C,0.408009621220956
Karl Joseph,SS,Lamar Jackson,QB,,-1.9703209400177002,0.9554058909416199,C,0.779275549360279
Rashaan Melvin,CB,John Brown,WR,SLANT,2.4798691272735596,0.8910899758338928,I,1.73871898459043
Jimmy Smith,CB,Seth Roberts,WR,,33.3709716796875,0.28142040967941284,C,0.415755023787403
Chuck Clark,FS,Doug Martin,RB,FLAT,0.8538126945495605,0.8955190181732178,C,0.325587865014065
Jimmy Smith,CB,Marcell Ateman,WR,HITCH,-0.1653432846069336,0.8801997303962708,C,-2.49001777528013
Brandon Carr,CB,Seth Roberts,WR,OUT,6.513619422912598,0.571763277053833,I,0.541617675912516
Anthony Averett,CB,Marcell Ateman,WR,GO,32.64015316963196,0.2563437819480896,I,1.4578002320508399
C.J. Mosley,ILB,Doug Martin,RB,OUT,1.6432344913482666,0.932022213935852,C,-1.06694930811057
Za'Darius Smith,OLB,Jalen Richard,RB,FLAT,-2.819591760635376,0.9531255960464478,C,0.521941042349082
Brandon Carr,CB,Jordy Nelson,WR,CORNER,41.19475036859512,0.1265166848897934,I,0.84855843420934
Marlon Humphrey,CB,Keon Hatcher,WR,IN,60.985738039016724,0.1390981674194336,I,1.6575502708552199
Rashaan Melvin,CB,Mark Andrews,TE,GO,-1.1897265911102295,0.8352590203285217,C,-5.120221036532411
Karl Joseph,SS,John Brown,WR,GO,4.114639759063721,0.7356809973716736,I,0.38368377815372495
Nicholas Morrow,ILB,Michael Crabtree,WR,CROSS,-1.7532646656036377,0.9002280831336975,C,0.6541261465272911
Brandon Carr,CB,Marcell Ateman,WR,HITCH,11.866569519042969,0.6544573307037354,I,0.811666792809871
Chuck Clark,FS,Jared Cook,TE,FLAT,53.99324744939804,0.1441144496202469,I,1.5780671607332701
Nick Nelson,CB,Willie Snead,WR,GO,59.76874642074108,0.06088187173008919,I,0.456508107911623
Tahir Whitehead,OLB,John Brown,WR,SLANT,68.36169958114624,0.2291284203529358,I,0.8154939193317858
Cyrus Jones,CB,Jared Cook,TE,FLAT,-0.7379293441772461,0.6245056390762329,I,0.690565211778394
Brandon Carr,CB,Jared Cook,TE,FLAT,-0.48179030418395996,0.8596146702766418,C,-1.87767387547569
Terrell Suggs,OLB,Doug Martin,RB,FLAT,43.88260096311569,0.22549934685230255,I,0.23316996611448101
Chuck Clark,FS,Jared Cook,TE,,23.024386167526245,0.40056854486465454,C,0.653017693872084
Marlon Humphrey,CB,Marcell Ateman,WR,HITCH,59.53396260738373,0.2521218955516815,I,0.8875527089446921
Gareon Conley,CB,Michael Crabtree,WR,GO,29.806560277938843,0.2814399003982544,I,0.28090059260976197
Nick Nelson,CB,Ty Montgomery,RB,SCREEN,-0.3044724464416504,0.9525781273841858,C,0.00716177481871672
Tahir Whitehead,OLB,Nick Boyle,TE,OUT,-0.5759119987487793,0.950593888759613,C,-0.5499721396259799
Gareon Conley,CB,Michael Crabtree,WR,GO,34.325577318668365,0.2146652191877365,IN,4.005976799545859
Za'Darius Smith,OLB,Derek Carr,QB,,6.900635361671448,0.08762024343013763,I,0.175242856044786
Karl Joseph,SS,Hayden Hurst,TE,FLAT,-7.6095640659332275,0.8979315161705017,C,-1.09174403907639
Eric Weddle,FS,Seth Roberts,WR,GO,21.700608730316162,0.4010627269744873,C,-3.1925294933589203
Brandon Carr,CB,Marcell Ateman,WR,SLANT,1.0339438915252686,0.9014742970466614,C,0.0815629466067489
Marlon Humphrey,CB,Doug Martin,RB,FLAT,-0.681459903717041,0.859281599521637,C,-0.731575602388107
Chuck Clark,FS,Jared Cook,TE,GO,1.7929136753082275,0.5020219683647156,C,-2.45139471337906
Nicholas Morrow,ILB,Nick Boyle,TE,OUT,-1.5452563762664795,0.9102628231048584,C,-1.15308174401179
Tahir Whitehead,OLB,Ty Montgomery,RB,ANGLE,-1.415252685546875,0.9105830788612366,C,0.116586132765261
Daryl Worley,CB,John Brown,WR,HITCH,0.682532787322998,0.6660006046295166,I,0.7866017113268741
Marcus Gilchrist,FS,Hayden Hurst,TE,CROSS,-1.5272736549377441,0.4170388877391815,C,-1.15039386614688
Daryl Worley,CB,John Brown,WR,SLANT,28.453367948532104,0.6547849178314209,I,0.364634753885228
Daryl Worley,CB,Michael Crabtree,WR,SLANT,0.09879469871520996,0.9169583320617676,C,-2.2377831472814798
Jimmy Smith,CB,Johnny Holton,WR,POST,34.21999663114548,0.23791344463825226,I,0.8671502770223409
Kenny Young,LB,Jared Cook,TE,OUT,16.919326782226562,0.5620681047439575,I,1.5844780705793702
Eric Weddle,FS,Jalen Richard,RB,SLANT,0.401538610458374,0.9212251305580139,C,-1.05767069053917
Marlon Humphrey,CB,Marcell Ateman,WR,HITCH,2.2918343544006348,0.7764031887054443,C,0.6892430761107421
Marlon Humphrey,CB,Seth Roberts,WR,FLAT,11.854320764541626,0.7870467305183411,I,1.5626201545322902
Za'Darius Smith,OLB,Keon Hatcher,WR,SLANT,-0.40934085845947266,0.9708404541015625,C,0.532042474531403
A.J. Bouye,CB,Zay Jones,WR,IN,56.01566880941391,0.18385739624500275,I,1.7811323750569799
Tre'Davious White,CB,Donte Moncrief,WR,,-2.788764238357544,0.9062162041664124,I,-1.04051915100478
Lorenzo Alexander,OLB,Tommy Bohanon,FB,FLAT,-3.741586208343506,0.8731250166893005,C,-1.32692480568847
Tremaine Edmunds,LB,Leonard Fournette,RB,FLAT,12.311780452728271,0.7504114508628845,C,1.6796405491501698
Myles Jack,OLB,LeSean McCoy,RB,SCREEN,-3.5101890563964844,0.9308809638023376,C,0.0527440428747503
Jalen Ramsey,CB,Kelvin Benjamin,WR,CROSS,0.02187490463256836,0.9139798879623413,C,-2.7886962643158997
Barry Church,SS,Jason Croom,TE,CROSS,-3.2808244228363037,0.8433142304420471,C,-0.759686670294749
Tremaine Edmunds,LB,Blake Bell,TE,CROSS,2.1825790405273438,0.9291190505027771,C,0.22677428751290002
Lorenzo Alexander,OLB,Donte Moncrief,WR,SLANT,-11.602360010147095,0.7859865427017212,I,0.9170168219000719
Tre'Davious White,CB,Donte Moncrief,WR,SLANT,46.18632197380066,0.40902435779571533,I,1.70770323215507
Barry Church,SS,Robert Foster,WR,CROSS,-2.2378742694854736,0.7021439075469971,C,-5.86847787564208
Lorenzo Alexander,OLB,Tommy Bohanon,FB,OUT,-1.0805189609527588,0.9230534434318542,C,0.25709229074222306
Jalen Ramsey,CB,Kelvin Benjamin,WR,GO,24.059204012155533,0.0817517563700676,I,0.895939146653402
Lorenzo Alexander,OLB,T.J. Yeldon,RB,ANGLE,3.8436532020568848,0.6569573879241943,C,0.21299431665184
Matt Milano,OLB,Keelan Cole,WR,HITCH,-0.5637645721435547,0.8503072261810303,IN,2.9723944996852603
Barry Church,SS,Jason Croom,TE,GO,15.976040065288544,0.06169489026069641,I,0.291156062680296
Jalen Ramsey,CB,Robert Foster,WR,,0.5724539048969746,0.012019014917314053,IN,-0.416216841310147
D.J. Hayden,CB,Zay Jones,WR,GO,39.47564959526062,0.28497928380966187,I,2.38933326941794
Levi Wallace,CB,Donte Moncrief,WR,CROSS,-3.726828098297119,0.8725519776344299,I,0.9202748223255259
Levi Wallace,CB,Keelan Cole,WR,SLANT,54.628461599349976,0.1402806043624878,I,1.68283305568809
Telvin Smith,OLB,Josh Allen,QB,,12.703617662191391,0.04799456149339676,I,0.525581750604567
Tashaun Gipson,FS,Jason Croom,TE,IN,41.46535396575928,0.3526687026023865,C,1.43902562165276
Lorenzo Alexander,OLB,Leonard Fournette,RB,SCREEN,2.836543321609497,0.850845992565155,C,0.21965547239340902
Tashaun Gipson,FS,Deonte Thompson,WR,POST,16.59677028656006,0.5399274230003357,I,0.9207918933220419
A.J. Bouye,CB,Robert Foster,WR,HITCH,2.867966890335083,0.2211235612630844,I,1.5866066391708002
Jordan Poyer,FS,James O'Shaughnessy,TE,FLAT,32.07539916038513,0.4609066843986511,I,0.840367378323509
Tremaine Edmunds,LB,Leonard Fournette,RB,SCREEN,5.0492823123931885,0.7746497988700867,C,-0.756863856824628
Levi Wallace,CB,Donte Moncrief,WR,GO,25.306763499975204,0.09594020992517471,C,-2.12860520713113
Telvin Smith,OLB,Isaiah McKenzie,WR,SCREEN,-0.720822811126709,0.9763518571853638,C,-1.28426674478774
Barry Church,SS,Robert Foster,WR,HITCH,2.456158399581909,0.6810364127159119,C,-2.02279139171468
Tremaine Edmunds,LB,T.J. Yeldon,RB,,16.068971157073975,0.7114381194114685,I,-0.35519858701449
Micah Hyde,SS,Dede Westbrook,WR,GO,36.59281134605408,0.2622893452644348,I,0.9110500098487191
Tashaun Gipson,FS,Deonte Thompson,WR,HITCH,48.441994190216064,0.26204395294189453,I,1.60654100850408
Lorenzo Alexander,OLB,Blake Bortles,QB,,3.570257220417261,0.00927805807441473,I,-0.297887920234457
Taron Johnson,CB,Dede Westbrook,WR,CROSS,15.673810243606567,0.7415004968643188,C,0.29425479480334804
Tremaine Edmunds,LB,Blake Bortles,QB,,10.766591876745224,0.03512061387300491,I,1.50940614563055
Jalen Ramsey,CB,Isaiah McKenzie,WR,SCREEN,-0.900733470916748,0.9768820405006409,I,0.448991990238865
D.J. Hayden,CB,Isaiah McKenzie,WR,OUT,2.744615077972412,0.8872950673103333,C,-1.87764675001037
Myles Jack,OLB,Josh Allen,QB,,5.489838309586048,0.02270125411450863,I,0.321380779155021
A.J. Bouye,CB,Deonte Thompson,WR,HITCH,16.22665971517563,0.09440673887729645,I,1.4984189508364698
Matt Milano,OLB,James O'Shaughnessy,TE,POST,36.87744736671448,0.477816641330719,IN,3.39218646106754
Lorenzo Alexander,OLB,Blake Bortles,QB,,20.553553849458694,0.10154806822538376,I,0.30440959869731704
Matt Milano,OLB,T.J. Yeldon,RB,FLAT,1.0866641998291016,0.6348583698272705,I,0.573185868558733
Jordan Poyer,FS,Dede Westbrook,WR,IN,-3.015071153640747,0.9311189651489258,C,-2.0759353995186203
Lorenzo Alexander,OLB,T.J. Yeldon,RB,OUT,2.16214656829834,0.8272901773452759,C,-0.531907121129741
Micah Hyde,SS,Dede Westbrook,WR,POST,10.363149642944336,0.7727221846580505,C,-2.8110181507073397
Bradley McDougald,SS,Christian McCaffrey,RB,FLAT,-0.4871189594268799,0.9478660821914673,C,-0.0737125028749965
Justin Coleman,CB,Christian McCaffrey,RB,FLAT,-0.817030668258667,0.9865379333496094,C,0.15638885905005098
Barkevious Mingo,OLB,Greg Olsen,TE,CROSS,-1.2048661708831787,0.8828374743461609,C,-0.0037343353075525204
James Bradberry,CB,Doug Baldwin,WR,GO,32.69520699977875,0.3022749722003937,I,0.9238491447256372
Shaq Thompson,OLB,Mike Davis,RB,FLAT,6.527692079544067,0.5289128422737122,I,1.6024635417866
Bobby Wagner,MLB,DJ Moore,WR,CROSS,29.789143800735474,0.5214000344276428,C,-1.74080196564076
Barkevious Mingo,OLB,Jarius Wright,WR,CROSS,-0.7188558578491211,0.8922820687294006,C,-1.45405954421595
Captain Munnerlyn,CB,Tyler Lockett,WR,HITCH,-2.3732423782348633,0.8930521011352539,C,-0.783913371673328
Captain Munnerlyn,CB,Doug Baldwin,WR,POST,3.574126958847046,0.8722566962242126,C,-1.56732736673781
Corn Elder,CB,Malik Turner,WR,HITCH,-1.1434674263000488,0.9036009907722473,C,-1.57426426036773
Luke Kuechly,MLB,Malik Turner,WR,GO,-1.428549364209175,0.0341978594660759,I,0.282794929742518
Luke Kuechly,MLB,Russell Wilson,QB,,2.5685458909720182,0.006200824398547411,I,0.5513963469722499
Eric Reid,SS,Nick Vannett,TE,OUT,0.8004605770111084,0.9394131302833557,C,-1.6095934416971698
Mike Adams,FS,Doug Baldwin,WR,POST,14.318490028381348,0.651340901851654,I,0.958107378914426
Bobby Wagner,MLB,Christian McCaffrey,RB,SCREEN,-8.496284484863281,0.9599063396453857,C,-0.0453564980300096
Austin Calitro,LB,Christian McCaffrey,RB,FLAT,-5.9741199016571045,0.9814833998680115,C,-0.85456102367606
Tedric Thompson,FS,Curtis Samuel,WR,POST,-3.046971559524536,0.9062777161598206,C,-1.6877512273844701
Captain Munnerlyn,CB,Tyler Lockett,WR,OUT,4.377543926239014,0.7165940999984741,C,-2.7613067208090096
Thomas Davis,OLB,Chris Carson,RB,FLAT,0.5978822708129883,0.9420516490936279,C,-0.018634062084137003
Shaq Thompson,OLB,Tre Madden,FB,WHEEL,-5.831015110015869,0.9286639094352722,C,-1.73818859474668
Barkevious Mingo,OLB,DJ Moore,WR,IN,4.33042049407959,0.8566114902496338,C,-0.0158627752565548
Bradley McDougald,SS,Christian McCaffrey,RB,ANGLE,-0.8042037487030029,0.9102721214294434,C,-2.29248489723288
Delano Hill,SS,Greg Olsen,TE,FLAT,-1.2384355068206787,0.946869432926178,C,-0.166083096644859
Bradley McDougald,SS,Christian McCaffrey,RB,ANGLE,0.742805004119873,0.8886834383010864,C,-0.44544228513305895
Delano Hill,SS,Christian McCaffrey,RB,FLAT,3.001093864440918,0.8640559911727905,C,0.5624127793952571
Tre Flowers,CB,Christian McCaffrey,RB,FLAT,0.17358660697937012,0.9470234513282776,C,0.637227055736836
Justin Coleman,CB,DJ Moore,WR,FLAT,15.737122297286987,0.7687521576881409,I,0.545897128488546
Justin Coleman,CB,DJ Moore,WR,SCREEN,-1.8661677837371826,0.9655370116233826,C,0.14830586099532503
Bradley McDougald,SS,DJ Moore,WR,HITCH,2.7726352214813232,0.8972366452217102,C,-0.00717215995745368
Tre Flowers,CB,DJ Moore,WR,,56.351834535598755,0.2871255874633789,I,-1.0788326263707
Bradley McDougald,SS,Chris Manhertz,TE,POST,44.7596937417984,0.36371371150016785,IN,5.1541293043187695
James Bradberry,CB,David Moore,WR,GO,7.636559009552002,0.5971620678901672,C,-4.71343965914303
Mike Adams,FS,Tyler Lockett,WR,HITCH,45.83963453769684,0.4529717266559601,C,-2.54845042395492
Justin Coleman,CB,Curtis Samuel,WR,OUT,5.813336372375488,0.8330568671226501,C,-0.666178027994624
Tre Flowers,CB,DJ Moore,WR,HITCH,-1.7082154750823975,0.8245834708213806,C,-0.828630685036162
Bobby Wagner,MLB,Christian McCaffrey,RB,SCREEN,8.448630571365356,0.7297274470329285,C,-1.36398644095883
Justin Coleman,CB,Jarius Wright,WR,SCREEN,-0.776374340057373,0.9554470181465149,C,0.179324540882649
Shaquill Griffin,CB,Curtis Samuel,WR,,20.97441554069519,0.4739847183227539,I,-0.92048250120887
Thomas Davis,OLB,Ed Dickson,TE,OUT,6.813305616378784,0.8918595314025879,C,0.268600602720226
Shaq Thompson,OLB,Doug Baldwin,WR,SCREEN,-1.1545836925506592,0.9835774898529053,C,0.6313241796717529
Shaq Thompson,OLB,Doug Baldwin,WR,SCREEN,-1.2331902980804443,0.966608464717865,C,0.13595240901883301
Luke Kuechly,MLB,Nick Vannett,TE,OUT,0.10949969291687012,0.8348211050033569,C,-0.788999661022638
Captain Munnerlyn,CB,David Moore,WR,HITCH,0.44405460357666016,0.7737765312194824,C,-0.207756910508435
Thomas Davis,OLB,Chris Carson,RB,FLAT,-2.448779344558716,0.9024122953414917,C,0.231911507661441
Corn Elder,CB,David Moore,WR,GO,29.159924387931824,0.3069829046726227,I,0.916913813561245
Barkevious Mingo,OLB,Greg Olsen,TE,CROSS,11.561495065689087,0.8232142329216003,I,0.305772187594029
Tedric Thompson,FS,Christian McCaffrey,RB,FLAT,-0.3445863723754883,0.9894647598266602,C,-1.67724371065119
James Bradberry,CB,Tyler Lockett,WR,CROSS,2.5880157947540283,0.7844095230102539,C,-0.75374265821429
Luke Kuechly,MLB,Ed Dickson,TE,HITCH,-2.2093892097473145,0.8858692646026611,C,-0.113900174519729
Luke Kuechly,MLB,Doug Baldwin,WR,SCREEN,11.774635314941406,0.6906267404556274,C,-1.094515149586
Mike Adams,FS,Doug Baldwin,WR,HITCH,6.6313207149505615,0.8694266080856323,C,0.280252914788291
Captain Munnerlyn,CB,Jaron Brown,WR,GO,13.283224403858185,0.11547325551509857,I,1.1940119705665
Corn Elder,CB,David Moore,WR,GO,33.54496955871582,0.2984924912452698,C,-5.41833743732254
Justin Coleman,CB,Christian McCaffrey,RB,FLAT,-0.7918000221252441,0.9857850670814514,C,-0.491679406971312
Bobby Wagner,MLB,Greg Olsen,TE,CORNER,47.897566854953766,0.20057342946529388,I,0.319904934365772
Tre Flowers,CB,DJ Moore,WR,HITCH,18.15384030342102,0.6091322898864746,C,-1.07762231282638
Justin Coleman,CB,DJ Moore,WR,SLANT,2.4927914142608643,0.9064507484436035,C,-0.45588478165017
Bradley McDougald,SS,Greg Olsen,TE,FLAT,13.728383183479309,0.13921833038330078,I,0.4455796462011529
Tre Flowers,CB,DJ Moore,WR,CROSS,32.240647077560425,0.6218727231025696,C,0.663221972750674
James Bradberry,CB,David Moore,WR,IN,16.045820713043213,0.19620278477668762,I,0.24877322393719603
James Bradberry,CB,David Moore,WR,HITCH,1.6988933086395264,0.9495819807052612,C,0.320379306057432
Captain Munnerlyn,CB,Tyler Lockett,WR,HITCH,34.966036677360535,0.37126925587654114,C,-2.9747154629089803
Vontaze Burfict,OLB,Nick Chubb,RB,SCREEN,1.4739513397216797,0.9114847183227539,C,-1.5488226612018898
William Jackson,CB,Breshad Perriman,WR,SLANT,32.613104581832886,0.6241092085838318,C,0.42574339765128905
Vontaze Burfict,OLB,Baker Mayfield,QB,,41.705578565597534,0.3043055534362793,C,0.22821711248257504
